feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.766971024233814,-5.751598743526146,-1.3489503447179714,-3.3787819484063513,0.377117566405181,-6.435502239186579,-2.2608199945410474,-1.4889875026379256,-0.7062054044147921,0.0028682746557832095,-2.3492195634218347,3.206599661701631,-2.731881840888626,1.8984647917622377,-0.06968764170962116,4.634401342505633,-5.384316777184063,-0.020731528015692665,4.819783200623022,-11.319620708489495,0
-0.22984427157828446,-4.585519139359495,0.12996187156911543,-0.4663177018778212,-0.38738100700568867,-6.067754680071311,-2.228437404990535,-1.5530369295124498,0.8684056904123987,-0.8013319169382045,-4.984471662268465,1.8338307859996505,-4.2677130749879515,-0.8641415815095489,-1.0136416786479305,2.051466482439163,-0.49872401081155504,-1.1247276394199412,3.030751402725822,-8.34650114770853,0
-0.21851664960685357,-3.906209026916543,-0.2719037003155916,0.2396237006158135,-2.2519202596093333,-2.726616689270255,2.8444916675887426,0.3556772451247554,2.9736471894687737,0.6505705640712569,-1.4088785496587688,-1.0434019868347666,-0.04009952975352422,0.4317198848893655,-1.7348873583406452,-0.3056184042597694,2.546587642988198,-0.10848556183914913,-1.4908292931652687,1.8315324448719354,0
1.6526389047892123,0.125091896511612,-0.27594772280400914,-0.4545819618704755,0.6874845298168852,-6.874470723563419,-1.1953555614689781,-0.7244888613832092,0.1950712922803457,-1.8720913397789456,-1.2459608721855946,0.6244956478874806,2.0850720228379642,1.8242274478512848,-0.47069054719119596,0.05340989736233259,-0.5959112487528128,1.1901096456197409,2.6818950141327518,0.9536801921609225,1
0.6224194300062271,-9.425577315874364,0.9644356443147198,0.6735183016202666,-4.192011609745517,2.9757531982725287,0.853973030989335,-1.0915851531772012,1.521617553459174,4.312749973650471,1.7983222467837647,1.119332722858632,-4.554362318134888,0.6791634772575204,-3.0756917423790213,2.718707896426032,-10.141838660704234,0.10357652177506799,1.6199917416220635,-4.780223071772114,0
3.4819281246840306,0.07105416971641437,-0.8588602461456193,-2.706030182335006,0.9936383877390983,-11.133129806654782,-0.8661151734516847,1.5337597683553283,-2.382372333678967,-1.8930213399238063,-2.3472576011979105,0.3716456624675999,5.769396507296894,6.265704947333903,1.4171485921933908,-3.060615106469215,1.0263075196230456,1.0579770320681345,2.7057274370399518,2.857118526393668,1
-1.8589817773402455,0.9934366649231124,0.43397208034635437,-0.4137371837476643,3.574738170237449,0.3081599237918043,4.758983987057038,0.2552379560389313,-1.2741306399860388,1.598343781536896,2.5744889593479985,1.6063980064187713,6.1031760746936285,0.228431089560172,0.9001650647763149,-2.2559112556857963,7.289285755977413,0.2943330451365102,-0.5292796130051656,5.640783431882458,0
-0.4110327462508607,0.009553063945068942,0.6183519298079181,-3.242390980034998,-0.19719007129113542,-6.3665323072597335,0.3975088487111378,0.9769289028134742,0.8609748616212568,-1.4304094499870763,-0.12237684894150802,-2.152619052898494,-1.6007035150524735,0.6058241856108715,-0.10163018849935934,2.1744926439384176,-4.758928789719393,0.16978511645475586,4.297930805425501,-3.4241573636062173,1
1.3323300893543801,-3.545179815055616,0.7704172467992092,1.4141677449872256,-1.63970946057715,-0.12870505565333093,0.4362388651264928,0.533239869155429,-0.7474522246875448,-0.776355640479155,0.8896174323911781,2.1974767940640563,-0.3481328585560472,0.5720724684995291,-3.1357688556911647,0.6557639075978545,-0.2981627848988816,0.22199959462931115,0.5002332787850767,0.8563412981499655,0
-0.22646291019652165,1.7371572262155963,-1.978940173796826,2.244539225616627,2.9004894777913592,2.3668217730494208,0.4467360616130587,-0.7008996212080673,3.0946733030511964,1.2809408116001841,0.06403060864778132,2.6499979408656342,0.3918443802867387,-4.141739821252899,-0.6549581495142749,3.6220150484538993,0.5810440252273358,0.43581055684652314,-1.5847309048991467,2.036782270373513,1
0.38431225541178027,5.211386385811612,1.6700219883202245,-1.1997357640838224,-0.8255933436841736,10.723832617440905,0.6528364184068384,-2.02955219120047,-4.1662971268789,-1.5648921460943077,1.851103491894883,5.975932626447632,-0.0642522236719908,-3.624949168967428,2.2402583580775457,0.3879975397380333,1.1224864750315768,0.910667087786442,-5.073284798180525,-1.5319422170266883,1
1.1310607332184799,-3.323707197369895,2.1822678096954933,1.4648981211363736,0.8773428453522316,1.72923146126479,1.281601749632109,0.20278036280499484,-0.7348752267117942,0.31323878355381585,-2.996225150454502,0.5401609480342511,-8.3094559975873,-4.371393083660832,-3.184022603570095,4.843452465502421,1.5025145178998178,2.30044997671826,-0.1514173008513291,-4.22667329640712,0
1.0828353640792072,3.7082517822656187,0.11267934624906932,2.920478611233846,5.221749206607402,-0.8642772618741774,-3.202335707672055,0.12405541783853893,0.2275823230189048,1.356453708919367,-2.494389496348965,3.4829123001522695,5.862432544362405,0.4632710251818133,3.4044922900581076,-1.188653605471329,4.380987541498011,1.2813400241943087,-1.3870137500812612,4.07922600092167,1
-0.16739602686579746,2.292739376933911,0.025659849098721006,-3.3655379019218428,1.7586126997296239,-7.6403673015676965,-0.6283298352352773,0.48964766217499645,0.09452792351012707,-1.9265154266223234,0.19126286773705714,0.2384663610010449,5.531465292157708,4.169143523673204,1.660406390087303,0.8811936122077938,-0.7876243480170207,0.2956691349947631,1.5451631121948717,1.5964407493763533,1
0.26917122238278557,-6.367175055582564,-0.38510537684445295,-0.5858881682804398,2.059609197942825,-3.0227282377825726,1.7356099978579995,-0.7326361820476124,-0.7955002072897004,1.6983545938504758,-3.879321939320452,6.101350089649193,-2.278539002530294,-1.1878793349662202,-1.201154893382928,4.6443952897573455,2.148931908363678,-1.0654417395505857,0.5576506326139348,-5.76530330342315,0
1.961936935171905,-1.4365845984401417,0.9503156578186444,1.0728261650021818,-0.7281293253429033,2.3525021722293356,3.1888293686678555,1.34729690018783,0.9375309852493446,1.0803142265119008,1.6949045514809404,1.4073500763293838,0.6028122697484437,-1.228148732998075,-2.677815277612365,0.9056178336085923,0.2738749325036298,0.024047769119065886,-2.341044070582078,4.7724353360746115,0
0.5282333729806921,1.4500865729153327,0.9969377208017967,-0.9610201254057211,5.04178933937644,-2.4488543973966457,-1.7743120565709853,-1.1749782922723317,-0.8887102189853074,1.5966884975310465,1.063467435282656,1.5315214384802203,3.047083365691945,-0.9609498156236985,-0.9107932017066681,-2.0449535692123177,0.5035363862917669,-1.5323710014420924,2.530542110358038,-0.4174286503279114,1
0.5933962104383217,-5.350875921775699,0.1116108572446605,-1.9237653742866994,0.24420765033439773,1.403333651738087,1.2519845193799861,-0.928763000450845,-1.2937333327622318,2.456655904117846,-1.0193099526415945,2.4760166721195067,-3.795711823069222,-2.1645792111424225,-3.3024817419046757,0.4083126825403369,0.6932040997221608,-1.3889405190630546,-1.0023999570708408,-5.802903919291342,0
-0.008110461404318592,-4.510215372220999,-1.2244102177100717,-0.018340164337578457,1.0385786472551377,-0.23097876355755942,1.8849799640324703,-0.4028738354023735,-3.582073598837106,-0.248729413560969,-1.283334239383,3.1536002591890435,-1.7707816961939653,-1.6556704222307586,-3.553014959868775,-1.899502139004515,8.02430979929829,-1.4792152544449093,0.10084256801463565,-2.8469747404692898,1
0.34055899044811067,2.837012780842055,-0.28687297889860314,-1.8565116454429442,-0.3321141468836193,-2.916060896211183,0.32466621940922025,-0.6057754148985527,3.94806393604877,-0.07651510098281178,2.350600443240098,0.23249041881517207,2.9044793256019363,0.7713657029590488,1.608165310926826,4.3247376603687515,-9.453806881197224,-1.7243436803964847,1.592688348119995,1.9698534715679796,1
0.3334762921069455,-3.7044118974203575,0.8037743227471926,3.337709566518148,-0.7197327686116977,3.9147815365477414,-3.2239597745756754,-1.3194032195014225,-2.260322463735222,1.1884559522029705,-1.8547675707504232,3.1257182119119062,-4.755725324101764,-1.77586200096638,0.1588681929975757,-0.08129373215698066,-2.2010516486558807,-0.1143310990593399,2.451437157601944,-6.6038660262347495,1
2.5888182256014995,5.220292388432735,0.12845911573981503,-0.940116086991847,1.8865792631279121,1.6245318078753688,-0.06534659246515773,0.676047378169482,-0.06016962171030482,0.3407630540192781,3.031552836410422,-0.17163131337359538,2.710949690560081,-1.5771400409921879,-0.36174002039727726,-1.4854344299387372,-2.9316112151087865,-2.6579632604532417,-0.4239221622049907,4.458134280961781,1
4.086534738749304,-0.44427502046119727,-1.5470529217226574,1.580952757876233,-1.721502247903616,5.659866023346306,1.126705459425979,0.2898399570570885,-2.4033592617304387,1.0659061450424465,2.0720023685558395,-3.240799279198879,-4.968046046328159,-0.6016496312982331,-2.486775451636401,0.25212085424699415,-4.315939816745181,-1.1919970065362928,-0.762023134139388,3.1197903033234478,0
2.131898542065686,-3.1213174371628107,0.4953477451837054,0.23479617282865584,0.9081307820593109,2.81712414324097,3.4319489805592784,-1.7409782579765491,-1.5013511862696323,2.127596926078982,1.5893560231753887,0.6581262503686076,-1.514059968674324,-3.13129237364757,-5.335513938671424,-2.745263676388136,4.3487669911530755,-0.616623639167903,-1.5084489581280458,2.1179502485070003,1
-1.817181810828617,-4.515380816810758,-0.019260756073364933,-0.8232294289986342,1.0917284576646578,-3.224151231674336,0.9806785517258282,-0.7293418589630624,-0.2703114297192668,0.9232463618948477,-2.63519497079619,0.7692859553979998,-4.335220272280823,-0.5181081374745948,0.18211102677718038,4.2047342002184624,-0.7664067237965158,0.28385728982886005,3.279706020529752,-6.8125133835807965,0
-4.324792918773899,-8.1156545885372,0.41976763023027386,-3.761411484219882,3.1436519877819253,0.13541486684900012,3.3970949826680794,-0.8366687784230472,-4.535786570588627,1.545235743222058,0.2918420627800147,3.9255296509704842,-1.0824934647713536,-1.824425054558489,-5.96641333401274,-2.7667464259897185,13.158241451037215,-0.6038936511457048,-0.9895362256013305,-7.858928671823926,0
